run_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7
1644,-2,-2,-2,-2,-2,-2,-2
5292,-2,-2,-2,-2,-2,-2,-2
8940,-2,-2,-2,-2,-2,-2,-2
12589,-2,-2,-2,-2,-2,-2,-2
16238,-2,-2,-2,-2,-2,-2,-2
19887,-2,-2,-2,-2,-2,-2,-2
23534,-2,-2,-2,-2,-2,-2,-2
27180,-2,-2,-2,-2,-2,-2,-2
30828,-2,-2,-2,-2,-2,-2,-2
34477,-2,-2,-2,-2,-2,-2,-2
38123,-2,-2,-2,-2,-2,-2,-2
41768,-2,-2,-2,-2,-2,-2,-2
45416,-2,-2,-2,-2,-2,-2,-2
49063,-2,-2,-2,-2,-2,-2,-2
52743,-2,-2,-2,-2,-2,-2,-2
56362,-2,-2,-2,-2,-2,-2,-2
60009,-2,-2,-2,-2,-2,-2,-2
63657,-2,-2,-2,-2,-2,-2,-2
67306,-2,-2,-2,-2,-2,-2,-2
70953,-2,-2,-2,-2,-2,-2,-2
74603,-2,-2,-2,-2,-2,-2,-2
78252,-2,-2,-2,-2,-2,-2,-2
81899,-2,-2,-2,-2,-2,-2,-2
85549,-2,-2,-2,-2,-2,-2,-2
89199,-2,-2,-2,-2,-2,-2,-2
92849,-2,-2,-2,-2,-2,-2,-2
96497,-2,-2,-2,-2,-2,-2,-2
100146,-2,-2,-2,-2,-2,-2,-2
103794,-2,-2,-2,-2,-2,-2,-2
107443,-2,-2,-2,-2,-2,-2,-2
111092,-2,-2,-2,-2,-2,-2,-2
114739,-2,-2,-2,-2,-2,-2,-2
118388,-2,-2,-2,-2,-2,-2,-2
122035,-2,-2,-2,-2,-2,-2,-2
125683,-2,-2,-2,-2,-2,-2,-2
129330,-2,-2,-2,-2,-2,-2,-2
132978,-2,-2,-2,-2,-2,-2,-2
136628,-2,-2,-2,-2,-2,-2,-2
140277,-2,-2,-2,-2,-2,-2,-2
143925,-2,-2,-2,-2,-2,-2,-2
147573,-2,-2,-2,-2,-2,-2,-2
151221,-2,-2,-2,-2,-2,-2,-2
154868,-2,-2,-2,-2,-2,-2,-2
158516,-2,-2,-2,-2,-2,-2,-2
162165,-2,-2,-2,-2,-2,-2,-2
165813,-2,-2,-2,-2,-2,-2,-2
169461,-2,-2,-2,-2,-2,-2,-2
173109,-2,-2,-2,-2,-2,-2,-2
176756,-2,-2,-2,-2,-2,-2,-2
180404,-2,-2,-2,-2,-2,-2,-2
184051,-2,-2,-2,-2,-2,-2,-2
187698,-2,-2,-2,-2,-2,-2,-2
191346,-2,-2,-2,-2,-2,-2,-2
194995,-2,-2,-2,-2,-2,-2,-2
198639,-2,-2,-2,-2,-2,-2,-2
202288,-2,-2,-2,-2,-2,-2,-2
205937,-2,-2,-2,-2,-2,-2,-2
209587,-2,-2,-2,-2,-2,-2,-2
213235,-2,-2,-2,-2,-2,-2,-2
216883,-2,-2,-2,-2,-2,-2,-2
220530,-2,-2,-2,-2,-2,-2,-2
224177,-2,-2,-2,-2,-2,-2,-2
227825,-2,-2,-2,-2,-2,-2,-2
231472,-2,-2,-2,-2,-2,-2,-2
235120,-2,-2,-2,-2,-2,-2,-2
238769,-2,-2,-2,-2,-2,-2,-2
242416,-2,-2,-2,-2,-2,-2,-2
246064,-2,-2,-2,-2,-2,-2,-2
249711,-2,-2,-2,-2,-2,-2,-2
253359,-2,-2,-2,-2,-2,-2,-2
257007,-2,-2,-2,-2,-2,-2,-2
260655,-2,-2,-2,-2,-2,-2,-2
264301,-2,-2,-2,-2,-2,-2,-2
267949,-2,-2,-2,-2,-2,-2,-2
271597,-2,-2,-2,-2,-2,-2,-2
275245,-2,-2,-2,-2,-2,-2,-2
278893,-2,-2,-2,-2,-2,-2,-2
282541,-2,-2,-2,-2,-2,-2,-2
286187,-2,-2,-2,-2,-2,-2,-2
289833,-2,-2,-2,-2,-2,-2,-2
293480,-2,-2,-2,-2,-2,-2,-2
297127,-2,-2,-2,-2,-2,-2,-2
300775,-2,-2,-2,-2,-2,-2,-2
304424,-2,-2,-2,-2,-2,-2,-2
308072,-2,-2,-2,-2,-2,-2,-2
311719,-2,-2,-2,-2,-2,-2,-2
315365,-2,-2,-2,-2,-2,-2,-2
319012,-2,-2,-2,-2,-2,-2,-2
322657,-2,-2,-2,-2,-2,-2,-2
326304,-2,-2,-2,-2,-2,-2,-2
329951,-2,-2,-2,-2,-2,-2,-2
333599,-2,-2,-2,-2,-2,-2,-2
337243,-2,-2,-2,-2,-2,-2,-2
340887,-2,-2,-2,-2,-2,-2,-2
344533,-2,-2,-2,-2,-2,-2,-2
348179,-2,-2,-2,-2,-2,-2,-2
351825,-2,-2,-2,-2,-2,-2,-2
355470,-2,-2,-2,-2,-2,-2,-2
359115,-2,-2,-2,-2,-2,-2,-2
362758,-2,-2,-2,-2,-2,-2,-2
366402,-2,-2,-2,-2,-2,-2,-2
370048,-2,-2,-2,-2,-2,-2,-2
373695,-2,-2,-2,-2,-2,-2,-2
377344,-2,-2,-2,-2,-2,-2,-2
380993,-2,-2,-2,-2,-2,-2,-2
384640,-2,-2,-2,-2,-2,-2,-2
388291,-2,-2,-2,-2,-2,-2,-2
391938,-2,-2,-2,-2,-2,-2,-2
395587,-2,-2,-2,-2,-2,-2,-2
399234,-2,-2,-2,-2,-2,-2,-2
402880,-2,-2,-2,-2,-2,-2,-2
406526,-2,-2,-2,-2,-2,-2,-2
410173,-2,-2,-2,-2,-2,-2,-2
413822,-2,-2,-2,-2,-2,-2,-2
417470,-2,-2,-2,-2,-2,-2,-2
