run_ms,cycle,phase,phase_elapsed_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7,norm_ch1,norm_ch2,norm_ch3,norm_ch4,norm_ch5,norm_ch6,norm_ch7,all_pad_aggregate
206,0,CALIBRATION,206,-2,-2,-2,18218,19855,-2,21568,0,0,0,0,0,0,0,0
2407,1,CONTACT,407,-2,-2,-2,18753,19783,-2,21580,0,0,0,535,-72,0,12,68
4523,1,CONTACT,2523,-2,-2,-2,18156,19790,-2,21690,0,0,0,-62,-65,0,122,-1
6647,1,CONTACT,4647,-2,-2,-2,19009,19783,-2,21667,0,0,0,791,-72,0,99,117
8749,1,RELEASE,1749,-2,-2,-2,18752,19671,-2,21681,0,0,0,534,-184,0,113,66
10880,1,RELEASE,3880,-2,-2,-2,18220,19801,-2,21547,0,0,0,2,-54,0,-21,-10
12986,2,CONTACT,986,-2,-2,-2,18623,19786,-2,21637,0,0,0,405,-69,0,69,58
15100,2,CONTACT,3100,-2,-2,-2,18065,19803,-2,21414,0,0,0,-153,-52,0,-154,-51
17224,2,RELEASE,224,-2,-2,-2,18191,19792,-2,21533,0,0,0,-27,-63,0,-35,-18
19333,2,RELEASE,2333,-2,-2,-2,18570,19808,-2,21448,0,0,0,352,-47,0,-120,26
21451,2,RELEASE,4451,-2,-2,-2,17566,19776,-2,21447,0,0,0,-652,-79,0,-121,-122
23561,3,CONTACT,1561,-2,-2,-2,17645,19771,-2,21501,0,0,0,-573,-84,0,-67,-103
25687,3,CONTACT,3687,-2,-2,-2,17882,19755,-2,21522,0,0,0,-336,-100,0,-46,-69
27801,3,RELEASE,801,-2,-2,-2,18150,19791,-2,21471,0,0,0,-68,-64,0,-97,-33
29921,3,RELEASE,2921,-2,-2,-2,18580,19813,-2,21381,0,0,0,362,-42,0,-187,19
32028,4,CONTACT,28,-2,-2,-2,18844,19846,-2,21609,0,0,0,626,-9,0,41,94
34174,4,CONTACT,2174,-2,-2,-2,18439,19684,-2,21507,0,0,0,221,-171,0,-61,-2
36258,4,CONTACT,4258,-2,-2,-2,18942,19713,-2,21697,0,0,0,724,-142,0,129,102
38382,4,RELEASE,1382,-2,-2,-2,18398,19851,-2,21549,0,0,0,180,-4,0,-19,22
40492,4,RELEASE,3492,-2,-2,-2,19081,19794,-2,21592,0,0,0,863,-61,0,24,118
42612,5,CONTACT,612,-2,-2,-2,18609,19753,-2,21517,0,0,0,391,-102,0,-51,34
44741,5,CONTACT,2741,-2,-2,-2,17829,19799,-2,21562,0,0,0,-389,-56,0,-6,-64
46849,5,CONTACT,4849,-2,-2,-2,18486,19792,-2,21531,0,0,0,268,-63,0,-37,24
48965,5,RELEASE,1965,-2,-2,-2,18880,19788,-2,21541,0,0,0,662,-67,0,-27,81
51083,5,RELEASE,4083,-2,-2,-2,18292,19816,-2,21500,0,0,0,74,-39,0,-68,-5
53201,6,CONTACT,1201,-2,-2,-2,18796,19783,-2,21581,0,0,0,578,-72,0,13,74
55325,6,CONTACT,3325,-2,-2,-2,18128,19807,-2,21611,0,0,0,-90,-48,0,43,-14
57433,6,RELEASE,433,-2,-2,-2,18886,19799,-2,21557,0,0,0,668,-56,0,-11,86
59552,6,RELEASE,2552,-2,-2,-2,18249,19791,-2,21640,0,0,0,31,-64,0,72,6
61661,6,RELEASE,4661,-2,-2,-2,18944,19792,-2,21625,0,0,0,726,-63,0,57,103
