run_ms,cycle,phase,phase_elapsed_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7,all_pad_aggregate
1019,0,CALIBRATION,1019,-2,-2,-2,-2,-2,-2,-2,
4288,1,CONTACT,2288,-2,-2,-2,-2,-2,-2,367046,367046
6484,1,CONTACT,4484,-2,-2,-2,16134,18455,-2,19725,18105
8607,1,RELEASE,1607,-2,-2,-2,15524,18442,-2,19848,17938
12143,2,CONTACT,143,-2,-2,-2,-2,-2,-2,-2,
14528,2,CONTACT,2528,-2,-2,-2,292922,19164,-2,20532,110873
16686,2,CONTACT,4686,-2,-2,-2,14662,18480,-2,19817,17653
18806,2,RELEASE,1806,-2,-2,-2,15144,18454,-2,19664,17754
22338,3,CONTACT,338,-2,-2,-2,-2,-2,-2,-2,
24526,3,CONTACT,2526,-2,-2,-2,113812,19191,-2,20310,51104
26746,3,CONTACT,4746,-2,-2,-2,14332,18452,-2,19710,17498
29273,3,RELEASE,2273,-2,-2,-2,14647,18450,-2,-2,16548
32898,4,CONTACT,898,-2,-2,-2,-2,-2,-2,-2,
35096,4,CONTACT,3096,-2,-2,-2,14134,18483,-2,19554,17390
37213,4,RELEASE,213,-2,-2,-2,15345,18459,-2,19611,17805
39742,4,RELEASE,2742,-2,-2,-2,14026,18436,-2,-2,16231
43371,5,CONTACT,1371,-2,-2,-2,-2,-2,-2,-2,
45578,5,CONTACT,3578,-2,-2,-2,13769,18454,-2,19608,17277
47680,5,RELEASE,680,-2,-2,-2,14674,18444,-2,19591,17570
50213,5,RELEASE,3213,-2,-2,-2,14010,18664,-2,-2,16337
53627,6,CONTACT,1627,-2,-2,-2,-2,-2,-2,379184,379184
55835,6,CONTACT,3835,-2,-2,-2,16033,18478,-2,19708,18073
57944,6,RELEASE,944,-2,-2,-2,14954,18465,-2,19671,17697
61485,6,RELEASE,4485,-2,-2,-2,-2,-2,-2,-2,
