timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:51:39.811,0.0,301,237,344
2026-05-27T18:51:39.835,24.3,326,226,355
2026-05-27T18:51:39.859,48.3,284,255,353
2026-05-27T18:51:39.883,72.6,291,245,352
2026-05-27T18:51:39.907,96.8,296,242,349
2026-05-27T18:51:39.932,120.9,304,226,359
2026-05-27T18:51:39.956,145.1,286,239,348
2026-05-27T18:51:39.980,169.5,292,242,367
2026-05-27T18:51:40.008,197.8,289,228,349
2026-05-27T18:51:40.033,222.0,302,234,345
2026-05-27T18:51:40.057,246.2,287,252,350
2026-05-27T18:51:40.081,270.4,279,239,360
2026-05-27T18:51:40.105,294.7,296,224,350
2026-05-27T18:51:40.130,319.0,320,235,351
2026-05-27T18:51:40.154,343.1,314,227,357
2026-05-27T18:51:40.178,367.4,303,227,360
2026-05-27T18:51:40.202,391.6,319,224,345
2026-05-27T18:51:40.226,415.8,299,226,358
2026-05-27T18:51:40.251,440.0,294,238,346
2026-05-27T18:51:40.275,464.3,291,244,360
2026-05-27T18:51:40.299,488.7,309,228,367
2026-05-27T18:51:40.323,512.7,305,226,339
2026-05-27T18:51:40.348,537.1,306,232,356
2026-05-27T18:51:40.372,561.3,282,245,355
2026-05-27T18:51:40.396,585.5,280,248,368
2026-05-27T18:51:40.420,609.7,300,234,351
2026-05-27T18:51:40.445,633.9,303,226,355
2026-05-27T18:51:40.469,658.0,296,248,343
2026-05-27T18:51:40.493,682.3,297,258,368
2026-05-27T18:51:40.537,726.7,309,229,347
2026-05-27T18:51:40.541,730.8,290,231,341
2026-05-27T18:51:40.566,754.8,303,240,351
2026-05-27T18:51:40.590,779.3,286,240,356
2026-05-27T18:51:40.614,803.5,293,241,352
2026-05-27T18:51:40.638,827.6,295,240,336
2026-05-27T18:51:40.662,851.8,304,243,353
2026-05-27T18:51:40.687,876.0,290,243,347
2026-05-27T18:51:40.711,900.3,294,247,356
2026-05-27T18:51:40.736,925.6,293,237,341
2026-05-27T18:51:40.760,949.2,304,243,362
